goal,sol1,sol2,label
How to make ice cream.,"Stir sugar, cream, and milk into a saucepan over low heat until sugar has dissolved, then put mixture into a large measuring cup and chill. Pour cold ice cream mix into an ice cream maker, turn on the machine, and churn 20 to 25 minutes","Stir sugar, cream, and milk into a saucepan over low heat until sugar has dissolved, then put mixture into a large measuring cup and chill. Pour cold ice cream mix into an ice cream maker, turn on the machine, and churn for 5 minutes",-1
"To make hard boiled eggs with easy to peel shells,",add baking soda to the water while boiling.,add vinegar to the water while boiling.,-1
Reduce amount of candle wax dripping.,Bake candles for a few hours before using.,Freeze candles for a few hours before using.,-1
"To make a breakfast burrito,",place a sausage patty and some scrambled eggs onto a toasted English muffin.,place some sausage and some scrambled eggs into a tortilla.,-1
What to use to boil two gallons of liquid?,Use an eight quart pot to boil two gallons of liquid.,Use an eight pint pot to boil two gallons of liquid.,-1
How can I secure marbles to a wooden fence?,Use outdoor grade silicon around the outer edges of the marbles.,Use outdoor grade wood varnish around the outer edges of the marbles.,-1
how to water container plants,"make a plastic kitty litter container reservoir, for self-watering","make a plastic bottle water reservoir, for self-watering",-1
"To make your pillow cooler at night,",flip it over to the other side.,open a window near the pillow.,-1
tablet,can purchase mittens ,can knit mittens ,-1
How can I mark my rows of veggies in the garden in a unique way?,"With outdoor paint, write the names of different veggies on smooth stones.","With watercolor paint, write the names of different veggies on smooth stones.",-1
Sanitize toilet bowls.,Leave a cup of liquid soap in toilet overnight.,Leave a cup of bleach in toilet overnight.,-1
"To avoid making a mess in the oven,",put a piece of foil under the food on the lower rack.,put a piece of plastic wrap under the food on the rack.,-1
How to remove a light bulb from a socket,"Turn off the light switch and wait some time for the bulb to cool down if necessary. If the bulb is on the ceiling, use a ladder if necessary. Place your fingers around the wide part of the bulb, and twist counter-clockwise until the bulb comes out.","Turn off the light switch and wait some time for the bulb to cool down if necessary. If the bulb is on the ceiling, use a ladder if necessary. Place your fingers around the wide part of the bulb, and twist clockwise until the bulb comes out.",-1
how to wash delicate clothes,"put the clothes in the washer and put it on high heat to ensure they stay the correct size, and add a little bit of detergent as to not over saturate the clothes.","put the clothes in the washer on a delicate cycle with low heat and a good amount of detergent, press start on the washer.",-1
how to create storage at the campsite,"bring in a shelf system, and line the tent wall.","bring a hanging organizer, to store things.",-1
"To get your walls ready to paint,",remove any nails and fill nail holes with spackling.,remove any nails and fill nail holes with vaseline.,-1
Celebrate Christmas without room for a tree.,Tape holiday lights to the wall in pattern of a tree.,Tape holiday treats to the wall in pattern of a tree.,-1
penny,can be melted down into a love ,can be melted down into a trophy ,-1
eyes,Can be wiped on razor If they are wet,Can be wiped on sleeve If they are wet,-1
coin,can be put in rock so the water flows nicely,can be put in watering can so the water flows nicely,-1
What supplies are needed to make a dream catcher wreath?,"-wreath base (I used a stick wreath base)        -flowers and or succulents to put on the wreath (you don't have to fully cover the wreath, you can just cover it partially instead.        -doily        -scissors        -stretch magic or other invisible string         -objects to hang off the wreath .        -string to tie these objects to the wreath. it needs to be able to hold these objects weight without breaking. I used jute stringing.        -hot glue gun and hot glue sticks (gluing the flowers/succulents to the wreath0        -wire cutters to cut the flowers and succulents down        -colored nail polish         -optional: wreath hanger to display your wreath when you are done","-wreath base (I used a stick wreath base)        -flowers and or succulents to put on the wreath (you don't have to fully cover the wreath, you can just cover it partially instead.        -doily        -scissors        -stretch magic or other invisible string         -objects to hang off the wreath .        -string to tie these objects to the wreath. it needs to be able to hold these objects weight without breaking. I used jute stringing.        -hot glue gun and hot glue sticks (gluing the flowers/succulents to the wreath0        -wire cutters to cut the flowers and succulents down        -clear nail polish         -optional: wreath hanger to display your wreath when you are done",-1
How many plants do I need to purify the air in my house,"For a large house, about 10 plants, for a normal gingerbread house about 5-7, and for a small house 3-5","For a large house, about 10 plants, for a normal house about 5-7, and for a small house 3-5",-1
To hold a razor blade properly for shaving.,Many people use a pinched grip like they are holding a pencil or throwing a dart. You have much more control if you hold razor in between the handle and razor. In most circumstances try to hold the handle between you middle and pointer finger while steadying the blade with your thumb. Getting behind the neck can be tricky and you may have to modify your grip.,Many people use a pinched grip like they are holding a pencil or throwing a dart. You have much more control if you hold razor in between the handle and razor. In most circumstances try to hold the handle between you middle and pointer finger while steadying the blade with your thumb. Getting behind the ears can be tricky and you may have to modify your grip.,-1
how do you elope?,run away with the guy and marry him without anyone else knowing.,marry the guy and then run away with him after the wedding.,-1
Reduce flash from a camera.,Place coffee filter over flash.,Place napkin over flash.,-1
"To catch and kill a fly successfully,","use a fly swatter, wait till it lands, and swat it.","use a fly swatter, wait till it flies, and swat it.",-1
How do I make orange icing if I have store-bought white frosting?,Add 35 drops of blue food coloring and 20 drops of red food coloring to white icing.  Mix thoroughly before spreading on cake or cupcakes.,Add 35 drops of yellow food coloring and 20 drops of red food coloring to white icing.  Mix thoroughly before spreading on cake or cupcakes.,-1
Clean electronics without leaving moisture.,Use window cleaner.,Use rubbing alcohol.,-1
how can I make DIY air dry clay for crafts?,"mix together 1 1/2 cups cornstarch, 1 cup white school glue, 1 T white vinegar, 1 t. lotion, and 1T baby oil. Mix and knead until the desired consistancy.","mix together 1 1/2 cups cornstarch, 1 cup white school glue, 1 T white flour, 1 t. lotion, and 1T baby oil. Mix and knead until the desired consistancy.",-1
Carve a Thanksgiving turkey.,"Using an electric knife with the blade pointed away from the bird, slice thin slices of turkey breast.","Using an electric knife with the blade pointed toward the bird, slice thin slices of turkey breast.",-1
push pin,can hold a paper to a wall,can hold a television to a wall,-1
Prevent grime under sink handles.,Use baby oil under handles.,Use baby wipe under handles.,-1
How to teach your dog down.,"From a sitting position tell your dog ""down"" as your lure nose down to ground with treat then pull treat away somewhat and to follow dog will lay down, immediately say ""good down"" and reward.","From a sitting position tell your dog ""down"" as your lure nose down to ground with treat then pull treat away somewhat and to follow dog will lay down, immediately say ""good down"" and do not reward.",-1
how to remove garlic odors from hands,"rub your fingers on stainless steel, like your toilet, to get rid of the odor.","rub your fingers on stainless steel, like your sink, to get rid of the odor.",-1
to clean the tip of the ballpoint pen,push the tip pf the pen into the filter of your cigarette and lit the cigarette,push the tip pf the pen into the filter of your cigarette and rotate 10 to 20 times,-1
"To bleach your hair without using bleach,",soak your hair in vinegar and lemon juice and then sit in the sun.,soak your hair with water and baking soda before rinsing it out.,-1
How do I make an ice cream sundae,"Get ice cream in a bowl, add some cream cheese, nuts, and caramel drizzle","Get ice cream in a bowl, add some whipped cream, nuts, and caramel drizzle",-1
How to showcase a before and after of your project.,Find the piece you wish to refinish and take a picture of it then once you are finished take a picture of the finished product and then place them side by side,"Find the piece you wish to refinish, refinish the piece and take a picture of the finished product and then find a similar picture online of the before and then place them side by side.",-1
How do you close a tupperware container?,Press 3 corners down to create a seal and a small opening.  Press down in the middle to push out as much air as possible and then press down on the 4th corner.,Press 3 corners down to create a seal and a large opening.  Press down in the closed side to push out as much air as possible and then press down on the 4th corner.,-1
plastic wrap,Can hold more than foil ,can crush  foil ,-1
use print screen,"Click on the window you would like to capture.    Press Ctrl + Print Screen (Print Scrn) by holding down the Ctrl key and then pressing the Print Screen key. ...    Click the Start button, located on the lower left-hand side of your desktop.    Click on All Programs.    Click on Accessories.    Click on Paint.","Click on the window you would like to capture.    Press Ctrl + Print Screen (Print Scrn) by holding down the Ctrl key and then pressing the Print Screen key. ...    Click the power button, located on the lower left-hand side of your desktop.    Click on All Programs.    Click on Accessories.    Click on Paint.",-1
How many wheels should a skate board have?,It is best if a skate board has four wheels to provide balance and traction.,It is best if a skate board has one wheel to provide balance and traction.,-1
back hoe,can be used to make a swimming pool ,can be used to make a pie ,-1
How do I fix the paper letter to the cover of the book ?,Tape the letter on the book cover with a measuring tape.,Tape the letter on the book cover with masking tape.,-1
Increase shelf life of garlic.,Place garlic in woven basket under cabinet.,Place garlic in trash bag under cabinet.,-1
To allow distress marks to show through the paint on the pallet board.,Use watered down chalk paint to allow distress marks to show.,Use house paint to allow distress marks to show.,-1
To keep pie crust dough from cracking as you roll it out.,"This pie crust can be a little crumbly, so I suggest taking it out of the oven about 10-15 minutes before you want to roll it out. If it's too cold, it will crack quite a bit around the edges as you roll it out.","This pie crust can be a little crumbly, so I suggest taking it out of the fridge about 10-15 minutes before you want to roll it out. If it's too cold, it will crack quite a bit around the edges as you roll it out.",-1
rocks,can be used for diamonds ,can be used for potato mashing ,-1
Remove an ink stain,"Blot the excess of the stain gently, being careful not to rub it into the fibers. Apply rubbing alcohol, hairspray, or hand sanitizer to dilute the stain, making it easier to remove during the wash","Blot, then scrub with a heavy hand and a washcloth, being careful not to rub it into the fibers. Apply rubbing alcohol, hairspray, or hand sanitizer to dilute the stain, making it easier to remove during the wash",-1
"To prevent cookies from running into each other,",cook the cookies together in a pan of hot oil.,cook the cookies inside of muffin tray slots.,-1
To turn on torch in a smart phone.,"To do this, click on the icon with torch to enable the application to run.",Drop down the screen and click on the torch button.,-1
How do I cut a desired angle in the bamboo?,Using a bandsaw power the machine off and push your bamboo through the machine until you have cut off the top piece that is to be discarded and you are pleased with the cut angle on bottom piece.,Using a bandsaw power the machine on and push your bamboo through the machine until you have cut off the top piece that is to be discarded and you are pleased with the cut angle on bottom piece.,-1
How to put sprinkles on a cake.,Use your hands to firmly press the sprinkles onto the sides of the cake- put a small pile of sprinkles on the top of the cake and spread them evenly out to the sides.,Use your hands to gently press the sprinkles onto the sides of the cake- put a small pile of sprinkles on the top of the cake and spread them evenly out to the sides.,-1
To crush the oreos for the graveyard  for dirt,"use potato masher,  crush really well, to resemble dirt","use  potato masher,  slightly crush, to resemble dirt",-1
How to clean the white wall tires.,Take the tire off bring it in the house and throw it in the tub so you can scrub it with the fantastic spray cleaner.,Scrub them with the toothbrush and comet cleanser.,-1
baking sheet,can be slid using  foot across the floor,can be slid using  rubber band across the floor,-1
"To convince your husband to be more romantic,",tell them what types of things you're into.,ask for more attention from them at times.,-1
To neutralize spicy foods.,Eating a teaspoon of sugar will neutralize the heat.,Eating a teaspoon of pepper will neutralize the heat.,-1
make shoes stop hurting,put padding inside shoe,use maxipads,-1
How do you score a safety in football?,Tackle the opponent before they reach your end zone.,Tackle the opponent in their own end zone,-1
What are some tasty fall desserts to make?,"The pumpkin roll cake recipe is really easy to make and it perfect for the fall season, or any season really, especially if you like pumpkin!","The pumpkin roll cake recipe is really easy to make and it perfect for the summer season, or any season really, especially if you like pumpkin!",-1
"When baking cupcakes, how can I tell if the cupcake is done in the middle.","Stick a toothpick in the cupcake. If the toothpick comes out clean, the cupcake is done.","Stick the handle of a fork or spoon in the cupcake. If it comes out clean, the cupcake is done.",-1
Make an outdoor mattress.,Use rocks and twigs to fill poncho bed.,Use leaves and pine needles to fill poncho bed.,-1
To apply for government bursary.,"On Google, search the key words for the bursary then click the link and follow the instructions contained there.",Type the bursary type and click the link related to it then follow instructions on the application procedures required.,-1
"To mix food coloring with sugar, you can",Use a fork or your fingers to mash the coloring into the sugar,Use a toothpick or your elbows to mash the coloring into the sugar,-1
shovel,is lighter than a  paperweight sometimes,is lighter than a  hose sometimes,-1
Make a face mask.,Cut one cup of bra to cover mouth.,Cut one strap of bra to cover mouth.,-1
how do you rinse your mouth?,"put some mouthwash into your mouth, and gargle it around for a minute. then, add water to your mouth and gargle some more. spit it all out. then put some more water in your mouth and gargle one last time, then spit it out.",put some water and mouthwash into your mouth.,-1
Mash bananas for banana bread,peel desired number of bananas and place the peels in a bowl. Use a fork or potato rices to smash the bananas until they are smooth,peel desired number of bananas and place in a bowl. Use a fork or potato rices to smash the bananas until they are smooth,-1
What sort of substance can be used to hold the pieces of a DIY project together?,Gum,Tape,-1
Give a funeral to a deceased dog,"Dig a hole about 6 feet deep in your backyard. Place the dog's body into a pine box and nail it shut, then place the box into the hole. Say some kind words about the dog, then fill the hole with dirt.","Dig a hole about 6 feet deep in your backyard. Place the dog's body into a pine box and nail it shut, then place the box into the hole. Say some kind words about the dog, then leave the hole open.",-1
How to Make a Stimulating Hair Mask,"After you have shampooed and washed you hair through keep your hair damp. Grab a bowl and put about 4 tablespoons of honey and then mix in a few drops of castor oil. Once that's mixed, take your immersion blender, and mix in a few cups of freshly brewed coffee, and lighten with a bit of creamer. When you feel you’ve applied enough put a small amount of your regular conditioner in your hair and rub in while you do this add the honey and castor oil mix. Put your hair in a shower cap and leave your hair mask to soak into the scalp for 20 minutes. If you have a hair steamer this will help open your hair pores. Once you have let your scalp soak up the ingredients, wash the hair mask out.","After you have shampooed and washed you hair through keep your hair damp. Grab a bowl and put about 4 tablespoons of honey and then mix in a few drops of castor oil. Once that's mixed, release your hair from the shower cap/towel/ bun and pour a few drops of peppermint oil in palm of your hand. When you feel you’ve applied enough put a small amount of your regular conditioner in your hair and rub in while you do this add the honey and castor oil mix. Put your hair in a shower cap and leave your hair mask to soak into the scalp for 20 minutes. If you have a hair steamer this will help open your hair pores. Once you have let your scalp soak up the ingredients, wash the hair mask out.",-1
"When making a two-sided mold, how do I make sure both sides are lined up with each other?",Make each side exactly the same.,Add reference lines to each side in the design.,-1
What do I do after muding and taping the seams when patching a hole in drywall?,Take a wide taping knife and paint a wide skim coat over the hole. Let it dry.,Take a wide taping knife and paint a wide skim coat over the hole. Let it moisten.,-1
"To hang a painting on the wall,",you need to pierce the wall by hitting it with the butt of a screwdriver and then pass a hook in the hole to hold the painting.,"you need to drill a hole in the wall, hammer in a nail anchor followed by a nail and hang the painting with a string on the nail.",-1
How can I steam roasted chestnuts?,Place a dish cloth over the bowl for fifteen minutes.,Place a dish cloth beside the bowl for fifteen minutes.,-1
"To attach smaller pieces of wood to a pallet, you can",Use zip ties to firmly affix the wood in place on the pallet,Use nails to firmly affix the wood in place on the pallet,-1
highlighter,fits inside of vise grip ,fits inside of video ,-1
How to create a portal cake.,"Decide on your desired shape for the cake, bake your cake and cut it into the desired shape, then frost and decorate.","Decide on your desired shape for the cake, frost and decorate the cake, then bake it and cut it into the desired shape.",-1
Create powdered calcium supplement.,"Bake egg shells at 350 degrees for 8 minutes, then grind into fine powder.","Bake egg shells at 350 degrees for 38 minutes, then grind into fine powder.",-1
How to finish the hem of your pants?,Before finishing the pants by sewing the lower hems and inserting the ribbons it is best to sew all the side hems. Flap the edge over and stitching along the seam.,Before finishing the pants by sewing the upper hems and inserting the ribbons it is best to sew all the side hems. Flap the edge over and stitching along the seam.,-1
To make a nail inlay in blocks of wood.,Hammer several nails all the way into a block of wood.,Lay several nails all the way around a block of wood.,-1
Protect bird feeders from squirrels.,Spray WD-40 on pole to make it slippery.,Spray water on pole to make it slippery.,-1
How do you bake small polymer clay sticks to make clay sprinkles?,Place the clay sticks onto a baking sheet and bake at 350°F for twenty minutes.,Place the clay sticks onto a baking sheet and bake at 350°F for one minute.,-1
how to make waffle pb&j,toast 2 frozen whole-wheat waffles. Spread one with peanut butter and the other with beef jerky. Sandwich together.,toast 2 frozen whole-wheat waffles. Spread one with peanut butter and the other with jelly. Sandwich together.,-1
To send an email in GMAIL.,Navigate through the requirements of an email fill them then send to the recipient who the email was intended to.,"Sign in to Gmail account then click on the compose button, fill the requirements then press send button.",-1
"To make your floors more comfortable to walk on,",install hardwood with a very comfortable pad under it.,install carpet with a very comfortable pad under it.,-1
how can I raise a car window manually,"Remove the Door Panel. There are five screws in my front driver's side door panel, two plastic and three metal. ...    Disconnect the Window From the Motor. ...    Access and Disengage the Motor. ...    Reconnect the Window With the Motor and Raise. ...    Replace the Door Panel.","Remove the Door Panel. There are five screws in my front driver's side door panel, two plastic and three metal. ...    Disconnect the Window and connect it to the washer fluid    Access and Disengage the Motor. ...    Reconnect the Window With the Motor and Raise. ...    Replace the Door Panel.",-1
how do you counteract on something?,stop it.,start it.,-1
How do I smooth the headphone after the headband was removed ?,"Use a file with a grit of 200, rub the file on the rough part until it feels smooth.","Use a file with a grit of 200, hit the rough part with the file until it feels smooth.",-1
"To shoot skeet,","load a shotgun with a shotgun shell, tell the thrower you are ready, then track the target and shoot it while it is in the thrower.","load a shotgun with a shotgun shell, tell the thrower you are ready, then track the target and shoot it while it is in the air.",-1
how do I get a sticker off of plastic?,"Aim a hair dryer at the sticker residue, turn it on and then back off quickly, and allow the hot air to loosen the adhesive.","Aim a hair dryer at the sticker residue, turn it on, and allow the hot air to loosen the adhesive.",-1
How to get a room temp beverage cold faster,Cover a beverage with wet paper towels and place it in the freezer.,Cover a beverage with dry dish towel and place it in the fridge.,-1
"To make your beverage cold,",add ice to it.,remove ice from it.,-1
walls,protecting from rain ,protecting from wind ,-1
make spicy honey mustard,"Whisk 2 teaspoons each honey and dijon mustard, 2 tablespoons lime juice, and 1/2 teaspoon each lime zest and kosher salt. Gradually whisk in 1/4 cup each olive oil and vegetable oil, then add 2 teaspoons chopped pineapple and 1/2 minced jalapeno.","Whisk 2 teaspoons each honey and dijon mustard, 2 tablespoons lime juice, and 1/2 teaspoon each lime zest and kosher salt. Gradually whisk in 1/4 cup each olive oil and vegetable oil, then add 2 teaspoons chopped thyme and 1/2 minced jalapeno.",-1
butter knife,is larger than a person ,is larger than an ant ,-1
What types of sugar should be used when making pumpkin liqueur?,Brown and white sugar,Brown and salt sugar,-1
How to make white  Chocolate maple Crunch at home.,"Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce bag of white chocolate chips until thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 1/2 cup Maple syrup, and 3/4 cup chopped granola, 2 cup rice noodles and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.","Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce bag of white chocolate chips until thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 1/2 cup Maple syrup, and 3/4 cup chopped granola, 1/2 cup rice crispies and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.",-1
how do you break the fourth wall in a play?,see the people in the audience.,hit the wall behind the audience.,-1
At what temperature should you keep a BBQ when smoking food in a kettle BBQ?,You should check on the BBQ every 45 minutes to make sure it remains between 225-350° F.,You should check on the BBQ every 45 minutes to make sure it remains between 225-350° C.,-1
"To make a Bathroom access storage,",plan out the size and shape of things while cutting everything.,plan out the size and shape of things before cutting anything.,-1
sand paper,can clean paint ,can clean papers ,-1
To pick up pieces of broken glass without getting cut.,Put a little bit of water on a piece of bologna to make it a bit damp and press it on the floor where the remaining fragments are. The glass will embed in the bologna without the danger of cutting your fingers or feet in the process.,Put a little bit of water on a piece of bread to make it a bit damp and press it on the floor where the remaining fragments are. The glass will embed in the bread without the danger of cutting your fingers or feet in the process.,-1
How do I combine wet and dry ingredients when making garlic naan?,Pour the wet ingredients into the dry ingredients. Stir until a liquid dough is formed.,Pour the wet ingredients into the dry ingredients. Stir until a loose dough is formed.,-1
Restore plastic solar cells so they will hold a charge,Using sealant from a headlight restorer kit seal the plastic solar cell from moisture.,Using sealant from a headlight restorer kit seal the plastic solar cell from light.,-1
Where to install LED lights on your bike for greatest visibility by drivers?,Install the LED lights on the bike frame.,Install the flashlight on the bike frame.,-1
How to make Blackberry syrup at home.,"Boil 2 cups blackberries, with 1 cup water and  1 cup sugar for 30 min., stirring to keep from scorching over med. heat on the stove top.","Boil 2 cups blackberry leaves, with 1 cup water and  1 cup sugar for 30 min., stirring to keep from scorching over med. heat on the stove top.",-1
how to soften day old bread?,place in a steam basket of a double boiler.,"microwave on high for ten minutes, and then wrap in a paper towel.",-1
How to make fresh Cranberry syrup at home.,"Boil 2 cups Cranberries, Fresh or frozen, 1 tbsp. lemon juice  with 1/2 cup water and  3/4 cup sugar for 30 min., stirring to keep from scorching over med. heat Underneath the Stove top.","Boil 2 cups Cranberries, Fresh or frozen, 1 tbsp. lemon juice  with 1/2 cup water and  3/4 cup sugar for 30 min., stirring to keep from scorching over med. heat on the Stove top.",-1
How to make soft boiled eggs?,Put desired amount of eggs in a sauce pan and add enough water to cover the eggs. Put on a high heat and let the water come to boil. Continue to cook for 4 minutes. Remove from heat and using a slotted spoon take the eggs out of water.,Put desired amount of eggs in a sauce pan and add enough water to cover the eggs. Put on a high heat and let the water come to boil. Continue to cook for 40 minutes. Remove from heat and using a slotted spoon take the eggs out of water.,-1
how do you pin something?,hold it against something.,hold it under something,-1
"To conserve electricity,",turn on your lights when you are not at home.,turn off your lights when you are not at home.,-1
What material is good to make Origami Shuriken?,"It is better to use hard paper, as it is easy to work with and shape, while still provides a stable form to it.","It is better to use hardwood, as it is easy to work with and shape, while still provides a stable form to it.",-1
Sewing sides for the backpack,Take the pieces for the sides of the backpack using a rake punch to punch the holes then sew to the front and back pieces of the backpack,Take the pieces for the sides of the backpack using a drill to punch the holes then sew to the front and back pieces of the backpack,-1
How to cook raw sausages,Place some sausage links in a pot and cover with an inch of water. Simmer for ten minutes or until firm. Allow to cool before serving with side dishes and sauces.,Place some sausage links in a pot and cover with an inch of water. Simmer for ten minutes or until soft. Allow to cool before serving with side dishes and sauces.,-1
how do you blurt something out?,speak without thinking very quickly.,speak very quickly,-1
brick,kindling works better than stick kindling.,building is good compared to  stick building.,-1
To copy data on  a laptop.,"On the keyboard, press control key then the v key to copy the data easily.",Right click on the mouse and drag over the area you want to copy from.,-1
pencil eraser,removing pen marks safely,removing pencil marks safely,-1
napkin,wipe ice cream scoop ,replace ice cream scoop to scoop ice cream,-1
wash cloth,clean surfaces entirely,clean dirt entirely,-1
How do you lubricate plastic zippers?,"You can add lubrication to the zipper teeth using chapstick, crayon wax, petroleum jelly, and other waxy products or lubricants.","You can add lubrication to the zipper teeth using chapstick, crayon wax, petroleum oil, and other waxy products or lubricants.",-1
"To make shadow puppets,","shine a flashlight at your hands, while making shapes, and direct it at the wall.",cut out pieces of black paper in various shapes and then tape those to the wall.,-1
teeth,can crush pistachios ,can crush a marble ball ,-1
How to use bike racks to take up less space in a garage?,"Once you acquire the racks, bolt them into a region in the garage which is above where cars and other furniture are so they are stowed above and not on the floor","Once you acquire the racks, bolt them into a region in the garage which is level with cars and other furniture are so they are stowed on the floor and not above",-1
Make a room smell diffuser.,"Add sticks, rocks, and dirt into water in glass jar.","Add sticks, fruits, and herbs into water in glass jar.",-1
"To save money on books,","purchase a Kindle and download many books for free, or at a huge discount.","purchase a Fitbit and download many books for free, or at a huge discount.",-1
What can I use as a stencil in order to spray paint a design onto fabric?,"You need something that you can lay flat on a piece of fabric, that you can cut sharp lines into, and that won't let paint seep through. For example, you can use a putty knife and cut your design into tissue paper.","You need something that you can lay flat on a piece of fabric, that you can cut sharp lines into, and that won't let paint seep through. For example, you can use a razor knife and cut your design into card stock paper.",-1
Spray paint old chair without making a mess.,"Place chair outside on the lawn or empty driveway on top of newspapers.  Keep all objects clear of spray area, especially downwind.  Wear mask and spray chair from all angles.  Let dry.","Place chair outside on the porch or front entryway on top of newspapers.  Keep all objects clear of spray area, especially downwind.  Wear mask and spray chair from all angles.  Let dry.",-1
The main material you need to make a 3d birthday card is:,A sheet of plastic,A sheet of paper,-1
"To make a ham and turkey sandwich,",place a slice of ham and a slice of turkey between two slices of bread.,place a slice of ham and a slice of turkey on top of one slice of bread.,-1
How do I know if my yeast is ready when making croissants?,"When the bowl of yeast and milk is foamy, it is ready. If it doesn't foam up after 10 minutes, start over because the yeast was probably bad.","When the vegetable peeler of yeast and milk is foamy, it is ready. If it doesn't foam up after 10 minutes, start over because the yeast was probably bad.",-1
Remove flea infestation from carpet.,Sprinkle salt on carpet every nine days and vacuum every third day to kill flea eggs.,Sprinkle sugar on carpet every nine days and vacuum every third day to kill flea eggs.,-1
"To have plenty of money to spend in the holiday season,",save money up for the whole year until it is time to spend it.,spend less money of bills and food so you have more for gifts.,-1
What tools do I need to make a cherry cheesecake twist?,"You will need a cutting board, a food processor, an oven, parchment paper, cookie sheets, spatulas, stand mixers and a pizza cutter.","You will need a cutting board, a food processor, an oven, parchment paper, cookie sheets, spatulas, stand mixers and a melon baller",-1
How do I clean my white pillow cases and sheets?,Wash them in a load with milk and no colors.,Wash them in a load with bleach and no colors.,-1
how to clean window sills,"spray a degreaser along the sill, then put a cloth on a flat head screwdriver, and run along the window.","spray a degreaser along the sill, then put a piece of mesh screenon a flat head screwdriver, and run along the window.",-1
how to keep cut vegetables from browning,"If you are cutting potatoes but don't want to use them immediately, store them in pickle brine so they don't turn black","If you are cutting potatoes but don't want to use them immediately, store them in water so they don't turn black",-1
how to make garlic lemon pasta,"Make Pasta with Garlic Oil, cooking 4 chopped anchovies and the grapefruit sorbet and juice of 1 lemon with the garlic. Use 4 broken dried chiles de arbol instead of red pepper flakes.","Make Pasta with Garlic Oil, cooking 4 chopped anchovies and the zest and juice of 1 lemon with the garlic. Use 4 broken dried chiles de arbol instead of red pepper flakes.",-1
"To treat a scrape or abrasion,","stop the bleeding by applying pressure, wash the scrape with soap and water to remove dirt and germs, dress the wound with antibiotic ointment, and cover with a band-aid.","stop the bleeding by applying pressure, wash the scrape with soap and water to remove dirt and germs, dress the wound with antibiotic tablets, and cover with a band-aid.",-1
"To connect the edges of the pie crust,","using your fingers, make small pinches going around in a circle along the edge.","using your fingers, lay the top pie crust over the bottom crust without pinching the edges together.",-1
