goal,sol1,sol2,label
What alcohol do you pour for a mojito?,Fill the glass with ice cubes so it’s half full. Pour in 2 shots of white rum & 1-2 shots of freshly squeezed orange juice.,Fill the glass with ice cubes so it’s all full. Pour in 2 shots of white rum & 1-2 shots of freshly squeezed orange juice.,0
How to start an automatic transmission car.,"Be sure it is in park, insert key into ignition, twist ignition key to start the car, release the key right after, car is now running.","Be sure it is in park, insert key into ignition, twist ignition key to start the car, do not release the key right after, car is now running.",0
How to make sure all the clocks in the house are set accurately?,"Get a solar clock for a reference and place it just outside a window that gets lots of sun. Use a system of call and response once a month, having one person stationed at the solar clock who yells out the correct time and have another person move to each of the indoor clocks to check if they are showing the right time. Adjust as necessary.","Replace all wind-ups with digital clocks. That way, you set them once, and that's it. Check the batteries once a year or if you notice anything looks a little off.",1
How do you make plain toast?,"Gather a slice of bread and a toaster, place the bread on the top of the toaster and push the button down, when the button pops up your toast is ready.","Gather a slice of bread and a toaster, place the bread into the toaster and push the button down, when the button pops up your toast is ready.",1
Make a bulletin board.,Glue wine corks into a picture frame.,Glue wine bottles into a picture frame.,0
How do you make raw nuts have more flavor.,Boil the nuts in milk for about 20 minutes while stirring constantly.,Toast the nuts in a skillet for a few minutes while stirring constantly.,1
"To prepare carrots before cooking with them, you can",Run them in the sink under boiling water,Run them in the sink under cold water,1
plastic bag,can carry foil ,can carry pole ,0
"To discourage house flies from living in your home,",keep basil plants in the kitchen or windows.,keep lavender plants in the kitchen or window.,0
How to make Caramel Chocolate chip Girl Scout Cookie Vanilla Ice cream at home.,"In a medium mixing bowl combine 7 cups chilled Caramelized Onions, 2 14 oz. cans sweetened condensed milk 1 teaspoon Vanilla extract.  Beat with an electric mixer until soft Peaks form. Stir in 1 1/2 cups Caramel Chocolate Chip Girl Scout cookies (Sliced in 3/4"" strips or crumbles)  and 1/2 cup Chocolate chips.  Transfer mixture to two 8x8x2 inch baking pans. Freeze about 8 hours until firm.","In a medium mixing bowl combine 7 cups chilled whipping cream, 2 14 oz. cans sweetened condensed milk 1 teaspoon Vanilla extract.  Beat with an electric mixer until soft Peaks form. Stir in 1 1/2 cups Caramel Chocolate Chip Girl Scout cookies (Sliced in 3/4"" strips or crumbles)  and 1/2 cup Chocolate chips.  Transfer mixture to two 8x8x2 inch baking pans. Freeze about 8 hours until firm.",1
To combine cake ingredients.,"In a large mixing bowl, combined three egg yolks and half of the white granulated sugar and whisk till it reaches a pale red berry mixture.","In a large mixing bowl, combined three egg yolks and half of the white granulated sugar and whisk till it reaches a pale lemony yellow mixture.",1
"To prevent gunk buildup in cup holders of a car,",place coffee filters inside of the cup holders.,pour a thin layer of oil into the cup holders.,0
"To quarter biscuits, you can",Take the biscuit in your mouth and tear it into quarters,Take the biscuit in your hand and tear it into quarters,1
"To make a bedroom temperature colder without a fan or air conditioner,","hang up a thick, and dark blanket over the windows and then ensure their is proper air flow in the room.",wave a large blanket up and down to generate a gust of wind to cool the room down when it gets too hot.,0
how to get fluffy cookies,Chill cookie dough before putting it on a baking sheet. This will help prevent your butter from flattening and losing its fluffy texture.,Chill cookie dough before putting it on a parchment line fish platter. This will help prevent your butter from flattening and losing its fluffy texture.,0
How to brine a turkey before cooking?,"Boil water with spices and any adjuncts you'd like, bring the water to a cool temperature and then submerge the turkey for several hours in the cold brine","Boil water with spices and any adjuncts you'd like, bring the water to a boiling temperature and then submerge the turkey for several hours in the hot brine",0
To spare the plant while picking lettuce,"grab one leaf with one hand, bend the plant stalk near the leaf with the other hand, and pull it down and away from the leaf.","grab one leaf with one hand, hold the stalk near the leaf with the other hand, and then pull the leaf down breaking it from the plant.",1
"To cook perfectly golden pancakes,",keep the temperature high and cook quickly.,keep the temperature low for a longer time.,1
generate poetry by using random words.,"Find a bunch of letters you like, about 150 of them.  Print them on paper and cut them from one another.  Place the paper pieces in a cup.  Turn the cup upside down. Rewrite the letters you can see as words, add a few of your own and call it poetry.","Find a bunch of words you like, about 50 of them.  Print them on paper and cut them from one another.  Place the paper pieces in a cup.  Turn the cup upside down. Rewrite the words you can see, add a few of your own and call it poetry.",1
To fill a bucket with sand,Take a smaller pail and fill it with sand. Dump it on the ground. Repeat until the bucket is full.,Take a smaller pail and fill it with sand. Dump it into the bucket. Repeat until the bucket is full.,1
To set the J bolt into the concrete mix in the mold.,"Push in the J bolt into the poured concrete mix in the mold before it cures, making sure it's straight and square.","Push in the J bolt into the poured concrete mix in the mold after it cures, making sure it's straight and square.",0
Eliminate odors in the laundry room.,"Spray dirty laundry with air freshener, and open a window to clear the room of smell.",Combine baking soda and essential oil.  Place in an open jar in laundry room.,1
How do I fill holes and tiny gaps in the concrete when making a concrete countertop?,Use  a concrete slurry,Use  a concrete brush,0
a bucket,can hold acid ,can hold paint ,1
"When I'm deep frying a turkey, how defrosted should it be?","It should be completely defrosted, otherwise the oil may boil over and start a fire.","It should be completely frozen, otherwise the oil may boil over and start a fire.",0
How do you remove gum from being stuck in hair?,Apply an ice cube and gently remove the hardened gum.,Use a blow dryer and gently remove melted gum.,0
fire,can melt humans ,can melt water ,0
How long should liquid nails dry?,Just because liquid nails look dry in a short period of time it does not mean it is dried to maximum strength.,"Liquid nails should be adhered to surfaces for 24 hours, taking a full week to completely cure to maximum strength",1
"To get the best deal at amusement parks,","buy a seasonal pass, so you can go all winter long for one discounted rate.","buy a seasonal pass, so you can go all summer long for one discounted rate.",1
One seeks to make a cord weave.,One will need a short amount of cord.,One will need a long amount of cord.,1
To make wires look like tree branches on a wire tree.,Bend wires grouped tightly together into loops. Use kitchen scissors to cut in the middle of the loops. Use needle nose pliers to pull strands of wires away from each other to look like branches.,Bend wires grouped tightly together into loops. Use wire cutters to cut in the middle of the loops. Use needle nose pliers to pull strands of wires away from each other to look like branches.,1
How do I remove wrinkles from a new leather jacket that has never been worn,"After taking a hot shower, hang the jacket in the bedroom closet but don't let it touch any water. The steam from the shower should help get rid of the wrinkles.","After taking a hot shower, hang the jacket in the shower but don't let it touch any water. The steam from the shower should help get rid of the wrinkles.",1
Kill fruit flies easily.,"Spray with alcohol, then sweep away.","Spray with water, then sweep away.",0
"To prevent splinters from cut wood,",use a fine grained sandpaper to sand down rough cut edges.,use a fine grained nail file to sand down rough cut edges.,0
Trim apple trees.,Use a chainsaw to cut all the limbs off the tree.,Get your limb trimmer out and sharpen the blades with a stone.,1
How to easily form a perfectly round snowball?,"Once the basic ball is formed, heat up a hand warmer and keeping it in your hand shape a circle out of the snowball","Before the basic ball is formed, heat up a hand warmer and keeping it in your pocket shape a circle out of the snowball",0
How do I get my coffee to taste less dark?,Add a little bit of milk or creamer to the coffee.,Add a little bit of more coffee to the drink.,0
how do you use headphones?,plug them into your device.,plug them into your device and then place the headphones over your head to where each side is covering your ears.,1
"After staining wood, you should",Allow it to sit for several hours so the stain can dry,Allow it to sit for several months so the stain can dry,0
How to order room service,Pick up the landline phone in your hotel room or villa. Dial the number provided for room service or zero for the operator. Order from the menu.,Pick up the landline phone in your hotel room or village. Dial the number provided for room service or zero for the operator. Order from the menu.,0
How to sneak past guards in Metal Gear NES?,"Wait until they say ""I feel asleep!"" and walk past, or wait until they face another direction.","Wait until they say ""I'm feeling sleepy!"" and walk past, or wait until they face another direction.",1
What are the benefits of anti-allergen vacuum cleaners?,"Even though they are much more expensive, anti-allergen vacuum cleaners, by preventing allergens from being present in you home, will keep your family much healthier in the long run.","Even though they are much less expensive, anti-allergen vacuum cleaners, by preventing allergens from being present in you home, will keep your family much healthier in the long run.",0
How do you make an oil and vinegar dressing?,"3 tablespoons extra virgin olive oil (or a more neutral-flavored oil like grapeseed, canola, or vegetable) 1 tablespoon white wine vinegar (or balsamic, apple cider, rice, sherry, or other wine vinegar) Pinch of kosher salt. A turn of freshly ground black pepper.","3 tablespoons extra virgin olive oil (or a more neutral-flavored oil like grapeseed, canola, or vegetable) 1 tablespoon white wine vinegar (or balsamic, apple cider, rice, sherry, or other wine vinegar) Pinch of kosher salt. A turn of freshly ground red pepper.",0
Avoid germs from hotel bed.,Use a bed sheet under hotel bed.,Use a bed sheet over hotel bed.,1
To allow the oil for the turkey fryer to reach the correct cooking temp,Allow approximately 40 mins for the oil to come up to the correct temperature.,Allow approximately 4 hours for the oil to come up to the correct temperature.,0
how to clean a container that held melted wax,Heat the measuring cup so that all the wax inside is liquid. Then wipe out measuring cup with a paper towel. Repeat if necessary to get all of the wax out.,Heat the measuring cup so that all the wax inside is liquid and rehardened. Then wipe out measuring cup with a paper towel. Repeat if necessary to get all of the wax out.,0
How to light a candle with a deep seated wick?,invert the candle upside down and pull the wick until the lighter can reach it,invert the candle upside down and use the lighter to reach into the wick to light it,1
To shape duct tape into a perfect circle.,Use a gasket punch and a hammer.,Use a nail and a hammer.,0
What can you do when someone presses all the buttons on the elevator then gets off and you are in a hurry?,"You can avoid stopping at all the floors by pressing the ones you want to skip twice, it will avoid the stop there.","You can avoid passing all the floors by pressing the ones you want to skip twice, it will avoid the passing of the elevator there.",0
What materials are needed to hand sew an article of clothing?,"Thread, needle, scissors, material and ruler","Thread, needle, knife, material and ruler",0
"To make a hard shelled taco,","put seasoned beef, cheese, and lettuce onto the hard shell.","put seasoned beef, cheese, and lettuce into the hard shell.",1
One wants to eat Vegetarian.,One could have Eggs Benedict.,One could have Eggs Florentine.,1
How do I find something I lost on the carpet?,Put a solid seal on the end of your vacuum and turn it on.,Put a hair net on the end of your vacuum and turn it on.,1
"To make small candles to float in water,","rub a blue candle on a grater over an ice cube tray and fill the tray with melted candle wax, then stick a wick in each cube wrapped around a pencil, after solid pull them out.","rub a blue candle on a grater over an ice cube tray and fill the tray with cold pressed olive oil, then stick a wick in each cube wrapped around a pencil, after solid pull them out.",0
To clean your microwave without having to scrub it.,Fill a bowl with water and microwave it for two to three minutes. The steam will loosen any dried food particles for easy cleaning.,Fill a bowl with water and microwave it for two to three seconds. The steam will loosen any dried food particles for easy cleaning.,0
"To bend a PVC conduit,",Use a heat source on the conduit. A flamethrower is recommended. Point the flamethrower  toward the spot you wand the conduit to bend and turn it on. Bend with your hands gently. Be sure to wear gloves doing so or you might be burned.,Use a heat source on the conduit. A heat gun is recommended. Point the heat gun toward the spot you wand the conduit to bend and turn it on. Bend with your hands gently. Be sure to wear gloves doing so or you might be burned.,1
Make a camping shower head.,Attach a watering can to a large jug.,Attach a watering can to a small jug.,0
Make Halloween lanterns.,"Draw ghost faces on full milk bottles, put a candle in each one.","Draw ghost faces on empty milk bottles, put a candle in each one.",1
change a lightbulb in a ceiling fan,"Turn the switch off for the fan and light.Carefully reach up and take hold of the bulb that is blown. If it is hot because it has been on recently, use a cloth to protect your hands. Unscrew the bulb and carefully screw in a new bulb until it breaks in your hand","Turn the switch off for the fan and light.Carefully reach up and take hold of the bulb that is blown. If it is hot because it has been on recently, use a cloth to protect your hands. Unscrew the bulb and carefully screw in a new bulb until it is tight.",1
Which direction to properly install an air filter.,Air filters can be installed in any direction.,Pay attention to the arrow markers. These indicate which way to insert the filter into the slot.,1
"Protect a bare shiny piece of metal, like a hinge, from rusting.","Use a silver spray paint to seal your fixture, or they will continue to rust and tarnish with time.","Use a clear enamel spray to seal your fixture, or they will continue to rust and tarnish with time.",1
making a picture Frame on Your Wrist,"Gather your tools and materials, cut out  a watch by taking off the side plate, Cut Foamcore to Fit, Glue on Your Design and Wear Your Watch.","Gather your tools and materials, gut a watch by taking off the back plate, Cut Foamcore to Fit, Glue on Your Design and Wear Your Watch.",1
How do you bake a cheesecake properly?,Create a water bath by placing a 12 inch wide cake pan on the middle rack of the oven and bake for one hour in a 350 degree blender.,Create a water bath by placing a 12 inch wide cake pan on the middle rack of the oven and bake for one hour in a 350 degree oven.,1
Easy way to hang your shoes in your closet.,Get a piece of wood and attach it about 1 foot from the floor of your closet. Add coat hooks at even intervals and hang your shoes.,Get some coat hooks and attach it about 1 foot from the floor of your closet. Add coat hooks at even intervals and hang your shoes.,0
Get cheap pizza.,Call pizza place and ask for a discount on abandoned pizzas.,Call pizza place and ask for a discount on incomplete cooked pizzas.,0
How do you harvest honey from a bee box?,"Smoke the bees. Once they are calm, remove the frames that are completely filled with honey from the hive. Use a sharp knife to cut off the wax that caps each comb. Once the combs are all opened, you can use an extractor to drain the honey out of the comb. You can also place the frame over a bucket and let the honey drain into the bucket over a few days time.","Smoke the bees. Once they are calm, remove the frames that are completely filled with honey from the hive. Use a sharp knife to cut off the comb from each frame. Once the combs are all opened, you can use an extractor to drain the honey out of the comb. You can also place the frame over a bucket and let the honey drain into the bucket over a few days time.",0
What supplies are needed to make a  small decorative Christmas tree?,Styrofoam cone        Mini plastic spoons        Mixed beads        One ornament star        Scissors        Hot water gun        Gold spray paint,Styrofoam cone        Mini plastic spoons        Mixed beads        One ornament star        Scissors        Hot glue gun        Gold spray paint,1
How to create Dorodango (Japanese mud-art).,"Gather dirt, wet it to make mud, and roll it into the shape of a ball, keep adding water so it will remain mud-like, add water whenever it begins to dry.","Gather dirt, wet it to make mud, and roll it into the shape of a ball, let it sit until it dries, then buff it with a cloth.",1
How to sleep in proper posture?,Sleep straight with a pillow over your head.,Sleep straight with a pillow under your head.,1
"To extend the shelf life of lettuce,",wrap it in paper towels before storing it in a bag.,wrap it in foil wrap instead of storing it in a bag.,0
To dye the white fondant to make the fondant roses,Dip the fondant in the food coloring and then rub in  the food coloring  then knead until the color is evenly distributed,"Dip a toothpick in the food coloring and then rub the food coloring onto the white fondant, then knead until the color is evenly distributed",1
To make seed starter pots,use balled toilet paper  with some soil and a seed,use a toilet paper roll with some soil and a seed,1
To prepare a loaf pan for Blueberry Lemon Financiers.,Grease and flour a six-cavity mini loaf pan or a standard 12-cavity muffin pan.,Grease and sugar a six-cavity mini loaf pan or a standard 12-cavity muffin pan.,0
How can I raise and lower a picavet with a camera attached so it can be flown with a kite?,You would implement a pulley system with wheels and strong string.,You would implement a pulley system with carabiners and strong string.,1
Increase ability to learn something new.,Diffuse vegetable oil.,Diffuse cinnamon essential oil.,1
"When building a survival fishing kit, what can you use to make fishing hooks?",Carefully bend a safety pin into a hook shape with pliers and fasten it to a thin paracord to create a makeshift fishing line.,Carefully bend a paper clip into a hook shape with pliers and fasten it to a thin paracord to create a makeshift fishing line.,0
How can I set my umbrella up on my deck more effectively?,Mount several sets of galvanized plumbing pipe straps on the deck posts or railing in key places. Use straps with a much narrower diameter than the umbrella pole. Then just pick a spot and slip the umbrella pole through the straps until the bottom of the pole rests on the deck.,Mount several sets of galvanized plumbing pipe straps on the deck posts or railing in key places. Use straps with a slightly wider diameter than the umbrella pole. Then just pick a spot and slip the umbrella pole through the straps until the bottom of the pole rests on the deck.,1
"To remove sharpie pen from a couch,",soak the area in soy milk so that the region is colored by it.,soak the stained area in milk for an hour and then rub away.,1
To remove folds and creases from a sewing pattern,set a clothing iron on low and carefully iron the pattern to remove folds and creases before pinning to your fabric.,set a clothing iron on high and carefully iron the pattern to remove folds and creases before pinning to your fabric.,0
how to get perfectly done grilled meat,"move closer to the coals the longer it has been on. when almost finished, move directly on top of the coals.",Take your meat and fish off the grill a few seconds before it's perfectly done because it cooks an extra 5–10 degrees when resting,1
how do you floss your teeth with a toothpick?,use the pick to scrape out any food stuck in your teeth.,chew on the toothpick,0
how to winterize windows,put weather stripping around them to stop air from escaping and air from coming in,put weather stripping around them to stop air from escaping and air from coming into the dishwasher,0
PET ANT,MAKE SURE YOU FEED IT,make it sugar and not salt,0
How can I get free gym memberships?,"Check with your health insurance co., many times they'll reimburse your gym costs.","Check with your auto insurance co., many times they'll reimburse your gym costs.",0
how do you use cream?,spray it all over your skin.,"get a small amount of it, and spread it all over your skin wherever you'd like to apply it until you can't see it anymore.",1
Make a picture for your fish tank.,Get your crayons or paints together and give them to your fish to use. Let him or her color what they want.  Get that picture and tape to the backside of the fish tank. Make your fish wonderfully happy.,Get your crayons or paints together and think of what kind of picture you would like to make to put on the back of your fish tank. Make that picture and tape to the backside of the fish tank.,1
To get a good look at the hidden space above a room.,"When you need to lay wires or a light fixture above a room, stick your hand through the hole and shine a flashlight.","When you need to lay wires or a light fixture above a room, stick your hand through the hole and take a photograph with your phone.",1
To build a giant Jenga set,Get a few set of Jenga and clear the floor from toys and clutter and make sure you have enough space to build the set.,Put the Jenga set on the floor.,0
tissue,to dry a table that was under the sea,to dry a table thats wet under the sea,0
What is the best material to be used for the solar air heating box?,Use a wooden box of required size and punch holes on the for allowing air passage.,"Choose a metallic box of required size, with holes punched on them for air passage.",1
how to dry flowers,"Find a dark, moist area with good circulation, such as an attic or unused closet. With unflavored dental floss, secure the bottom of the flowers' stems to a hanger so that they hang upside down to dry. Leave flowers for two to three weeks until completely dry.","Find a dark, dry area with good circulation, such as an attic or unused closet. With unflavored dental floss, secure the bottom of the flowers' stems to a hanger so that they hang upside down to dry. Leave flowers for two to three weeks until completely dry.",1
How can I give a home made dog bed shape?,Roll quilts around a pool raft.,Roll quilts around a pool noodle.,1
To create a replica of Back to the Future's Sports Almanac.,Print the cover on glossy paper and glue it to an old book after removing its cover.,Use an old book and then print the book.,0
how do you give your fingerprints at a police station?,place them in an ink trey and they automatically transfer to their system.,place them in an ink trey and then stick them on the sheet of paper.,1
"To get bricks to stay together permanently when building a structure, you can",Use velcro to hold the bricks together,Use mortar to hold the bricks together,1
Add taco filling easily.,Hold taco shell up by placing fork handle on one edge.,Hold taco shell up by placing fork teeth on one edge.,1
Learn how to use a candy thermometer.,"Place the candy thermometer in the pan with the cooking candy, be sure the top of the thermometer never touches the bottom of the pan, or the temperature will register too high.","Place the candy thermometer in the pan with the cooking candy, be sure the bulb of the thermometer never touches the bottom of the pan, or the temperature will register too high.",1
"To smooth mayo onto raw chicken, you can",Use a toothpick to smooth the mayo,Use a spoon to smooth the mayo,1
how do you keep blood circulating in your legs?,walk around every five hours.,walk around every hour.,1
Make temporary hair dye for kids.,Spray kids hair with hair spray and then sprinkle Kool-Aid powder.,Spray kids hair with hair spray and then sprinkle Kool-Aid liquid.,0
how to keep bedding wrinkle free,dry the bedding in the dryer with tennis balls,dry the bedding in the dryer with basket balls or footballs,0
"To tear apart a cheeseburger, you can",Use your fingers to tear the burger into small pieces,Use your lips to tear the burger into small pieces,0
crossing out,ugly people from the bachelor is cool,ugly people from planet earth is cool,0
How to grow a plant.,Bury seed in sand and add 1 cup of water daily.,Bury seed in soil and add 1 cup of water daily.,1
Maximize full toothpaste.,Attach a binder clip to tube end.,Attach a clothespin to tube end.,0
"To seal the end of a plastic tube,",add a blob of oil to seal it shut with a hot glue gun.,add a blob of glue to seal it shut with a hot glue gun.,1
How can I get more use out of my utility knife?,"When the blade in your utility knife gets dull, it’s usually only the point and the first 1/4 in. or so that’s bad and you can get additional life from your blade by snapping off the point with a pliers (wear safety glasses) it won’t cut quite as well as a fresh blade, but a lot better than the dull one.","When the blade in your utility knife gets dull, it’s usually only the point and the first 1/4 in. or so that’s bad and you can get additional life from your blade by snapping off the point with a bare finger (wear safety glasses) it won’t cut quite as well as a fresh blade, but a lot better than the dull one.",0
"To attach magnets to a piece of wood, you can",Use superglue,Use a soldering iron,0
ask for help reading it,a guide in spanish on vaycay,a guide in braile on vaycay,0
"To simmer water, you can",Place in a metal bowl in the microwave on low heat,Place in a metal bowl on the stove over low heat,1
how to add a deeper flavor to ground beef?,"mash up cooked white rice, and form a ball. wrap ground beef around it, and inject with olive oil.",baste meat with brown butter — it insulates the meat and gives it a nutty flavor,1
To make the base for a 3D Mickey Mouse head.,Place bowls under the paper and draw over them.,Place spoons under the paper and draw over them.,0
When heating milk to make cheese,Leave in place without disrupting to prevent the milk from burning,Stir the whole time to prevent the milk from burning,1
"To prevent cupcakes from sticking to a pan, you can",Place paper liners in the pan so the cupcakes don't stick,Place plastic liners in the pan so the cupcakes don't stick,0
How do I clean car upholstery,Scrub the dirty areas with car soap and it will come up,Scrub the dirty areas with dish soap and it will come up,0
To get air bubbles out of cakes.,"For perfectly smooth cakes and cheesecakes, throw your pan of batter onto your counter top a few times before baking. The force of the pan hitting the counter forces the air bubbles up to the surface, so they don’t get trapped in the batter.","For perfectly smooth cakes and cheesecakes, drop your pan of batter onto your counter top a few times before baking. The force of the pan hitting the counter forces the air bubbles up to the surface, so they don’t get trapped in the batter.",1
To prepare an empty 2 litter soda bottle to use as a plant pot.,Clean the soda bottle with water and cut it is half. And drill holes on the bottom of the bottle so the water can drain out.,Clean the soda bottle with water and cut it is half. And drill holes on the top of the bottle so the water can drain out.,0
How to attach a pendant to a necklace.,Using wedding rings is the simplest way to attach a pendant. Insert a head pin or eye pin through the hole of the bead or component. Choose a suitable wire for the bead or component which you want to make into a pendant. Insert one notch of the pinch bail into the hole of the bead or pendant at one side.,Using jump rings is the simplest way to attach a pendant. Insert a head pin or eye pin through the hole of the bead or component. Choose a suitable wire for the bead or component which you want to make into a pendant. Insert one notch of the pinch bail into the hole of the bead or pendant at one side.,1
How do I make the pattern for the baby leather shoes?,Create a template on a piece of paper by placing your babies shoe on the paper and drawing around it.,Create a template on a piece of paper by placing your babies foot on the paper and drawing around it.,0
how so I make apple pie chis pudding?,"1/2 cup natural greek yoghurt    1 tablespoon chia seeds    1 medium apple chewed    1/4 teaspoon ground cinnamon    Instructions    Combine the yoghurt, seeds and cinnamon along with 1/3 cup water.    Cover and place in the fridge for 4 hours or overnight.    When ready to serve, microwave the diced apple with cinnamon for 2 to 3 minutes until soft.    Add the chia seed pudding, mix and enjoy.","1/2 cup natural greek yoghurt    1 tablespoon chia seeds    1 medium apple diced    1/4 teaspoon ground cinnamon    Instructions    Combine the yoghurt, seeds and cinnamon along with 1/3 cup water.    Cover and place in the fridge for 4 hours or overnight.    When ready to serve, microwave the diced apple with cinnamon for 2 to 3 minutes until soft.    Add the chia seed pudding, mix and enjoy.",1
clothing,can be laid on a wood plank for ironing,can be laid on a bed for ironing,0
how do you smear liquid?,pour it all over.,rub it all over.,1
How to make Lemon Swirl Lemon curd fudge at home.,"Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce White chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of acetone, and 1 teaspoon lemon extract and 1/4 tsp. yellow food coloring.  After well mixed Swirl 1/2 cup lemon curd gently through fudge, leaving a trail.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.","Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce White chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, and 1 teaspoon lemon extract and 1/4 tsp. yellow food coloring.  After well mixed Swirl 1/2 cup lemon curd gently through fudge, leaving a trail.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.",1
how do you hydrate after working out?,drink some whiskey with coke.,drink a bottle of cold water.,1
blankets,can cover lights ,can cover candles ,0
How can a person use images from the internet to create a Candy advent calendar?,Use a printer to print the image,Use a pen and paper and recreate the image by hand,0
"To hold a bungee cord so it stays stretched out, you can",Loop one end of the bungee cord into a hook so it remains taught.,Loop both ends of the bungee cord into hooks so it remains taught.,1
How to peel an onion?,"Using a small sharp knife, cut the top and the bottom off the onion. Remove half of the remaining skin from the    onion.","Using a small sharp knife, cut the top and the bottom off the onion. Remove the remaining skin from the    onion.",1
How can I get the best Bell pepper?,"Look at the bottom part of the pepper, if it has 4 bumps it is a female and has more seeds but the flesh is sweeter and better for raw eating, the males have 3 bumps and are firmer and good for cooking.","Look at the bottom part of the plastic bag, if it has 4 bumps it is a female and has more seeds but the flesh is sweeter and better for raw eating, the males have 3 bumps and are firmer and good for cooking.",0
To make a hood for a cloak.,Sew two pieces of fabric together.,Drape fabric over your head.,0
"To make the caffeine in coffee release slowly after consumption,","Use a non-fat coffee cream powder instead of cream or milk in your coffee, to dilute the portion of coffee in the beverage.",add butter to the coffee so that the caffeine combines into the butter and trickles into the body slower.,1
To obtain meximum deliciousness of the nutella cookies,Serve with a glass of milk,Serve with a glass of water,0
To hit a volleyball,"Stand with your feet shoulder width apart, with most of your weight on the back foot.  Toss the ball in front of your hitting arm.  Hit the ball with the upper part of your palm.","Stand with your feet shoulder width apart, with most of your weight on the front foot. Toss the ball in front of your hitting arm.  Hit the ball with the lower part of your palm.",0
Remove pop bottle cap that is stuck on,"Run the pop bottle under hot water for 5 minutes to loosen the lid, remove from the sink, dry off with paper towel, grip the cap in your hand and twist","Run the pop bottle under cold water for 5 minutes to loosen the lid, remove from the sink, dry off with paper towel, place the cap in your hand and twist",0
How to keep cool outside.,"Add some peppermint oil to a spray bottle of water, spray self often avoiding eyes.",Sit under a shade tree.,1
